MainFram1984,,,unknown,101,FALSE,,Mainframes to Minis to Micros,Covers the history and ancestry of today's (1984) PC.,"This was the very first episode of the Computer Chronicles, originally broadcast in September 1983, covering the history and ancestry of today's PC.
Guests: Gary Kildall, DRI; Gordon Bell, DEC; Herb Lechner, SRI; Cyril Yansouni, HP
Products/Demos: HP 150 PC, Computer Museum, TX-1 Computer.
Copyright 1984 Stewart Cheifet Productions.",1984-02-05,"1984-02-12, 1983",,,"HP 150 PC, Computer Museum, TX-1 Computer",
,,,unknown,1343,TRUE,,REPEAT,,,,,,,,
OnlineTi,,,unknown,1344,TRUE,,REPEAT [Online Tips],"In the early days of the Internet, sites were slow and it was hard to find what you were looking for. This program offered some advice on how to have a better online experience. Demonstrations included Cyber Patrol, Web Trader, Netiquette, Lycos, HTML Guide, and the first version of Sun's Java.","In the early days of the Internet, sites were slow and it was hard to find what you were looking for. This program offered some advice on how to have a better online experience. Demonstrations included Cyber Patrol, Web Trader, Netiquette, Lycos, HTML Guide, and the first version of Sun's Java. Guests include Sun Microsystems chief scientist John Gage. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,Sun Microsystems chief scientist John Gage,,"cyber, java, lycos"
cc1345_finance_banking_software,,,unknown,1345,TRUE,,REPEAT [Financial Software],"Whether it's managing your personal budget or your investments, computer software has become a critical tool for financial management. This program looks at several leading software packages including Quicken, TurboTax, TaxCut, Window on Wall Street, and e.schwab. Also includes a visit to the IRS and a look at Citibank's new online banking service.","Whether it's managing your personal budget or your investments, computer software has become a critical tool for financial management. This program looks at several leading software packages including Quicken, TurboTax, TaxCut, Window on Wall Street, and e.schwab. Also includes a visit to the IRS and a look at Citibank's new online banking service. Originally broadcast in 1996.",,1996,,,,"taxes, finance, investing"
CC1349_codies_special,,,unknown,1349,TRUE,,REPEAT [SPA Codie Awards (1996)],"A look at the best new software programs of the year, those which won Codie Awards from the Software Publishers Association. Featured titles include Edmark's Thinking Things, Hollywood from Theatrix, Dark Forces from Lucas Arts, and Rick Smolan's Passage to Vietnam from Against All Odds. Also includes coverage of the Codies Awards event in Los Angeles with presenters Robert Wuhl and Todd Rundgren. The Lifetime Achievement Award is given to Netscape founder Jim Clark.","A look at the best new software programs of the year, those which won Codie Awards from the Software Publishers Association. Featured titles include Edmark's Thinking Things, Hollywood from Theatrix, Dark Forces from Lucas Arts, and Rick Smolan's Passage to Vietnam from Against All Odds. Also includes coverage of the Codies Awards event in Los Angeles with presenters Robert Wuhl and Todd Rundgren. The Lifetime Achievement Award is given to Netscape founder Jim Clark. Originally broadcast in 1995. Copyright 1995 Stewart Cheifet Productions.",,1995,,,,"codie, software awards, netscape"
Macworld,,,unknown,1401,FALSE,,MacWorld Boston (1996),"On location coverage of the annual MacWorld Expo in Boston. A look at many new Mac products, peripherals and applications. Features highlights from the keynote speech of Apple CEO Gil Amelio. Analysis by Tim Bajarin of Creative Strategies. Other",,1995-12-15,,,Jean-Louis Gassee; Bob Levitus,,
CyberCaf,,,unknown,1402,FALSE,,Cyber Cafes,"As the Internet continued to take hold, new hangouts called cyber cafes started opening up where you could surf the web and just pay by the minute. This program looks at the first wave of internet cafes in Boston and San Francisco.","As the Internet continued to take hold, new hangouts called cyber cafes started opening up where you could surf the web and just pay by the minute. This program looks at the first wave of internet cafes in Boston and San Francisco. Originally broadcast in 1996.",,1996,,,,"cyber, internet, cafe"
Internet_2,,,unknown,1403,FALSE,,Internet Telephony,"Voice over IP is now a hot topic, but telephony over the Internet started to gain steam in the mid 1990s. This program looks at some early examples of VOIP technology.","Voice over IP is now a hot topic, but telephony over the Internet started to gain steam in the mid 1990s. This program looks at some early examples of VOIP technology. Demonstrations include Quarterdeck Web Phone, VDONet, Infospace, Timecast, NetSpeak, and OnLive Technologies. Guests include Rob Enderle of the GIGA Information Group, Naveen Jain of Infospace, Tony Zuccarino of VDONet, NetSpeak CEO John Staten, and Matt Hulett of Progressive Networks. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,"Rob Enderle, the GIGA Information Group; Naveen Jain, Infospace; Tony Zuccarino, VDONet; John Staten, CEO of NetSpeak; Matt Hulett, Progressive Networks","Quarterdeck Web Phone, VDONet, Infospace, Timecast, NetSpeak, OnLive Technologies","voice over IP, VOIP, telephone, internet"
ComputerChronicles-SearchEngines_861,,,unknown,1404,FALSE,,FIXME Search Engines OR Computer Chronicles - Search Engines,An early pre-Google look at search engine technology.,"An early pre-Google look at search engine technology. Episode # 1404. Featured are DataQuest, Alta Vista, Zip 2, Autonomy, Pointcast, and The Angle. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",1996-02-23,1996,,,"DataQuest, AltaVista, Zip 2, Autonomy, Pointcast, The Angle","search, internet, chronicles, cheifet"
,,,unknown,1405,FALSE,,"IT Forum, Paris",,,,,,,,
CyberPol,,,unknown,1406,FALSE,,FIXME Cyber Politics OR Cyber Politics 1996,"A review of the growing use of the internet and computers in political campaigns. This show looks at the use of sophisticated databases to create voter mailing lists, campaign strategy software, online political activism, and campaign management tools. Produced during the election year of 1996.","A review of the growing use of the internet and computers in political campaigns. This show looks at the use of sophisticated databases to create voter mailing lists, campaign strategy software, online political activism, and campaign management tools. Produced during the election year of 1996.",,1996,,,,
OnLineSh,,,unknown,1407,FALSE,,FIXME Online Shopping OR On Line Shopping,"With the internet growing by leaps and bounds, online shopping became a hot topic in the mid 1990's. This program looked at several new online shopping efforts including onsale.com, cybercash.com, digicash.com, verisign.com, firelfy.com, amazon.com, cybergold.com, and netradio.com.","With the internet growing by leaps and bounds, online shopping became a hot topic in the mid 1990's. This program looked at several new online shopping efforts including onsale.com, cybercash.com, digicash.com, verisign.com, firelfy.com, amazon.com, cybergold.com, and netradio.com. Featured guests include Jerry Kaplan, Magdalena Yesil, and Robert Griggs. 
Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,"Jerry Kaplan, Magdalena Yesil, and Robert Griggs","onsale.com, cybercash.com, digicash.com, verisign.com, firelfy.com, amazon.com, cybergold.com, netradio.com","ecommerce, shopping, online"
ETRE1997,,,unknown,1408,FALSE,,FIXME ETRE Conference Berlin (1996) OR ETRE Berlin 1996,On location coverage of the annual European Technology Roundtable Exhibition conference in Berlin. Leading technology executives and journalists from around the world gather to discuss the future of computer and internet technology.,"On location coverage of the annual European Technology Roundtable Exhibition conference in Berlin. Leading technology executives and journalists from around the world gather to discuss the future of computer and internet technology. Guests include Fortune's David Kirkpatrick, Roel Pieper of Tandem, Eric Benhamou of 3Com, Michael Rogers of Newsweek, venture capitalist John Shock, conference host Alex Vieux, Marco Landi of Apple, and Stan Shih of Acer. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",,1996,,"David Kirkpatrick, Fortune; Roel Pieper, Tandem; Eric Benhamou, 3Com; Michael Rogers, Newsweek; John Shock, venture capitalist; Alex Vieux, conference host; Marco Landi, Apple; Stan Shih, Acer",,"europe, conference, germany"
,,,unknown,1409,TRUE,,REPEAT [Silicon Glen: Part 1],,,,,,,,
,,,unknown,1410,TRUE,,REPEAT [Silicon Glen: Part 2],,,,,,,,
CC1411_consumer_buying_guide,,,unknown,1411,FALSE,,FIXME Consumer's Buying Guide (1996) OR Consumer Buying Guide 1996,Our annual review of the coolest new high-tech gadgets for the holiday season.,"Our annual review of the coolest new high-tech gadgets for the holiday season. Products covered include Connectix Color Quick Cam, Fieldworks Rugged Laptop FW7600, NetObject's Fusion, Symantec's Internet FastFind, MetaTool's Kai's Power Goo, Broderbund's Logical Journey of the Zoombinis, Ecco Pro, Neverhood, NewsCatcher, NHL 97, Polaroid's Photo Pad Scanner, Epson's Photo PC Camera, AT&T's Pocket Net Phone, Pyst, Quake, Quick View Plus, Surfman, The Mind Drive, VocalTec's Internet Phone, Blizzard's Warcraft II, Phillips Web TV, and Web Buddy from DataViz. Originally broadcast in 1996.",,1996,,,"Connectix Color Quick Cam, Fieldworks Rugged Laptop FW7600, NetObject Fusion, Symantec Internet FastFind, MetaTool Kai's Power Goo, Broderbund Logical Journey of the Zoombinis, Ecco Pro, Neverhood, NewsCatcher, NHL 97, Polaroid Photo Pad Scanner, Epson Photo PC Camera, AT&T Pocket Net Phone, Pyst, Quake, Quick View Plus, Surfman, The Mind Drive, VocalTec's Internet Phone, Blizzard Warcraft II, Phillips Web TV, DataViz Web Buddy","consumer, computer, gadget"
CC1412_digital_photography,,,unknown,1412,FALSE,,Digital Photography,Digital photography got its start in the mid 1990's. This program looks at early examples of digital photography hardware and software.,"Digital photography got its start in the mid 1990's. This program looks at early examples of digital photography hardware and software. Included are demonstrations of the Fuji D5-7, Ricoh RDC2, Kodak DC25, LivePix, Adobe Photo Shop 4.0, HP DeskJet 693C, Epson Stylus Color 500, Sony DMM155, Logitech Pagescan Color, and Microtek ScanMaker E3. Guests include Michael Mcnamara of Popular Photography magazine, Kyla Carlson of PC Computing magazine, and John Goddard of PC World. Originally broadcast in 1996. Copyright 1996 Stewart Cheifet Productions.",1996-02-23,1996,,"Michael Mcnamara,Popular Photography magazine; Kyla Carlson, PC Computing magazine; John Goddard, PC World","Fuji D5-7, Ricoh RDC2, Kodak DC25, LivePix, Adobe Photo Shop 4.0, HP DeskJet 693C, Epson Stylus Color 500, Sony DMM155, Logitech Pagescan Color, Microtek ScanMaker E3","digital photography, cameras, ink jet printer"
,,,unknown,1413,TRUE,,REPEAT,,,,,,,,
,,,unknown,1414,TRUE,,REPEAT,,,,,,,,
CC1415_greatest_games,,,unknown,1415,FALSE,,FIXME Computer Games (1996) OR Greatest Games,A review of the best new computer games of the year. Also includes a visit to a Quake marathon and a tour of the usability lab at The Learning Company.,"A review of the best new computer games of the year. Demonstrations include The Neverhood from DreamWorks Interactive, Shattered Steel from Interplay, Tomb Raider from Eidos, and Diablo from Blizzard. Also includes a visit to a Quake marathon and a tour of the usability lab at The Learning Company. Originally broadcast in 1996.",,1996,,,"The Neverhood from DreamWorks Interactive, Shattered Steel from Interplay, Tomb Raider from Eidos, Diablo from Blizzard","computer games, diablo, quake"
CC1416_internet_tv,,,unknown,1416,FALSE,,Internet TV,"After hearing about convegence for years, the television and the computer finally started to merge, with video images moving on to the PC and web pages showing up on the TV.","After hearing about convergence for years, the television and the computer finally have started to merge, with video images moving on to the PC and web pages showing up on the TV.  Copyright 1997 Stewart Cheifet Productions.",,1996,,"Phil Goldman, co-founder of Web TV Networks","Intercast, First-TV, WebTV, Diba Smart TV, ClearFusion, VDO Live Video Player, Vosaic Browser, @Home, DirecPC","television, internet, internet tv"
